dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy
kroTypeOfCosmeticsEyesV11219|N|||text||60|1||KRO_V11219||||||||E|N|en|Type of Cosmetics – Eyes|The descriptive term that is used by the product manufacturer to identify the type of cosmetics for the eyes.|Horizontal|Dropdown|277200|Left|200|Left||||Active||NULL|PI162_03
kroTypeOfCosmeticsLipsV11221|N|||text||60|1||KRO_V11221||||||||E|N|en|Type of Cosmetics – Lips|The descriptive term that is used by the product manufacturer to identify the type of cosmetics for the lips.|Horizontal|Dropdown|277300|Left|200|Left||||Active||NULL|PI162_03
kroTypeOfCosmeticsNailsV11222|N|||text||60|1||KRO_V11222||||||||E|N|en|Type of Cosmetics – Nails|The descriptive term that is used by the product manufacturer to identify the type of cosmetics for the nails.|Horizontal|Dropdown|277400|Left|200|Left||||Active||NULL|PI162_03
kroTypeOfCoverV11345|Y||10|text||60|1||KRO_V11345||||||||E|N|en|Type of Cover|The descriptive term that is used by the product manufacturer to identify the type of notebook or portfolio cover.|Horizontal|Multi_Select_List|176500|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfCrabOther|Y||5|text||60|1||||||||||E|N|en|Type of Crab - Other|Identify the type of crab not on the original list.|Horizontal|Text|314000|Left|200|Left||||Active||NULL|PI 11 (bharter)
kroTypeOfCrabV10497|Y||5|text||60|1|N|KRO_V10497||||||||E|N|en|Type of Crab|Identifies the type of Crab|Horizontal|Multi_Select_List|176600|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfCreamerWhitenerV10950|N|||text||60|1||KRO_V10950||||||||E|N|en|Type of Creamer/Whitener|The descriptive term that is used by the product manufacturer to identify a particular type or variety of creamer or whitener.|Horizontal|Dropdown|176800|Left|200|Left||||Active||NULL|PI1512_04B
kroTypeOfCreamOrCreamSubstituteV10978|N|||text||60|1||KRO_V10978||||||||E|N|en|Type of Cream or Cream Substitute|The descriptive term that is used by the product manufacturer to identify a particular type of cream or cream substitute.|Horizontal|Dropdown|176700|Left|200|Left||||Active||NULL|PI1515_01
kroTypeOfCrutchV13016|N||1|text||60|1||KRO_V13016||||||||E|N|en|Type of Crutch|Identify different types of crutches.|Horizontal|Dropdown|308700|Left|200|Left||||Active||NULL|PI 11 (bharter)
kroTypeOfCurdV11187|N|||text||60|1||KRO_V11187||||||||E|N|en|Type of Curd|The descriptive term that is used by the product manufacturer to identify the type of cottage cheese curd.|Horizontal|Dropdown|277600|Left|200|Left||||Active||NULL|PI162_03
kroTypeOfCurtainTrackV11393|N|||text||60|1||KRO_V11393||||||||E|N|en|Type of Curtain Track|Identify the number of curtain tracks and therefore the number of sets of curtains and/or valances and/or swags that can be hung at a window or within a designated space.|Horizontal|Dropdown|176900|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfCutSliceV10076|Y||10|text||60|1|N|KRO_V10076||||||||E|N|en|Type of Cut/Slice|The type of cut / slice for an item|Horizontal|Multi_Select_List|177100|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfCutSliceV11157|Y||10|text||60|1||KRO_V11157||||||||E|N|en|Type of Cut/Slice|The type of cut / slice for an item|Horizontal|Multi_Select_List|177200|Right|200|Left||||Active||NULL|PI162_01
kroTypeOfCutSliceV11532|Y||10|text||60|1||KRO_V11532||||||||E|N|en|Type of Cut/Slice|The type of cut / slice for an item|Horizontal|Multi_Select_List|177300|Left|200|Left||||Active||NULL|PI164_01
kroTypeOfCycleV11947|N|||text||60|1||KRO_V11947||||||||E|N|en|Type of Cycle|Identifies the type of cycle product.|Horizontal|Dropdown|177500|Left|200|Left||||Active||NULL|PI165_01
kroTypeOfDecorativeMagnetStickerV11062|N|||text||60|1||KRO_V11062||||||||E|N|en|Type of Decorative Magnet/Sticker|The descriptive term that is used by the product manufacturer to identify the type of decorative magnet or sticker.|Horizontal|Dropdown|177600|Right|200|Left||||Active||NULL|PI161_06
kroTypeOfDentureOrthodonticCareV10705|N|||text||60|1||KRO_V10705||||||||E|N|en|Type of Denture/Orthodontic – Care|Identifies the type of product intended for denture/orthodontic care.  Includes adhesives, whiteners, and repair products.|Horizontal|Dropdown|177700|Left|200|Left||||Active||NULL|PI1512_04B
kroTypeOfDentureOrthodonticCleansingV10706|N|||text||60|1||KRO_V10706||||||||E|N|en|Type of Denture/Orthodontic – Cleansing|Identifies the type of product intended for denture/orthodontic cleansing.|Horizontal|Dropdown|177800|Left|200|Left||||Active||NULL|PI1512_04B
kroTypeOfDessertSauceToppingFillingV10358|N|||text||60|1|N|KRO_V10358||||||||E|N|en|Type of Dessert Sauce/Topping/Filling|Determines the base of the dessert topping- for instance, chocolate, fruit based, etc|Horizontal|dropdown|178100|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfDessertV10161|N|||text||60|1|N|KRO_V10161||||||||E|N|en|Type of Dessert|The descriptive term that is used by the product manufacturer to identify a particular type of dessert.|Horizontal|dropdown|177900|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfDessertV11898|N|||text||60|1||KRO_V11898||||||||E|N|en|Type of Dessert|The descriptive term that is used by the product manufacturer to identify a particular type of dessert.|Horizontal|Dropdown|178000|Left|200|Left||||Active||NULL|PI165_01
kroTypeOfDetergentV10414|N|||text||60|1|N|KRO_V10414||||||||E|N|en|Type of Detergent|Identifies the use of a detergent, dishwasher, laundry, etc|Horizontal|dropdown|178200|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfDiaphragmOrCervicalCapV10308|N|||text||60|1||KRO_V10308||||||||E|N|en|Type of Diaphragm or Cervical cap|Differentiate between diaphragms and cervical caps.|Horizontal|Dropdown|178300|Left|200|Left||||Active||NULL|PI1512_04B
kroTypeOfDietaryAidAppetiteFatControlV10310|N|||text||60|1||KRO_V10310||||||||E|N|en|Type of Dietary Aid – Appetite/Fat Control|Identify different types of Appetite and Fat controllers.|Horizontal|Dropdown|178400|Left|200|Left||||Active||NULL|PI1512_04B
kroTypeOfDietaryAidV10645|N|||text||60|1||KRO_V10645||||||||E|N|en|Type of Dietary Aid – Meal Replacement|Identifies the intended product uses for weight loss.  |Horizontal|Dropdown|178500|Left|200|Left||||Active||NULL|PI1512_04B
kroTypeOfDinnerRollV11430|N||1|text||60|1||KRO_V11430||||||||E|N|en|Type of Dinner Roll|The descriptive term that is used by the product manufacturer to identify the type of dinner roll.|Horizontal|Dropdown|178600|Left|200|Left||||Active||NULL|PI164_01
kroTypeOfDishCleaningCareAutomaticV10167|N|||text||60|1|N|KRO_V10167||||||||E|N|en|Type of Dish Cleaning/Care - Automatic|The descriptive term that is used by the product manufacturer to identify the type of automatic dish cleaning or care product.|Horizontal|Dropdown|178700|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfDisinfectantV10605|N|||text||60|1|N|KRO_V10605||||||||E|N|en|Type of Disinfectant|Identifies different types of disinfectants.|Horizontal|Dropdown|178800|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfDisposableFoodWrapV10165|N|||text||60|1|N|KRO_V10165||||||||E|N|en|Type of Disposable Food Wrap|The descriptive term that is used by the product manufacturer to identify the type of disposable food wrap.|Horizontal|Dropdown|178900|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfDisposableTablewareV10588|N|||text||60|1|N|KRO_V10588||||||||E|N|en|Type of Disposable Tableware|The descriptive term that is used by the product manufacturer to identify the type of disposable tableware.|Horizontal|dropdown|179000|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfDividerTabV11346|Y||10|text||60|1||KRO_V11346||||||||E|N|en|Type of Divider Tab|The descriptive term that is used by the product manufacturer to identify the type of tab.|Horizontal|Multi_Select_List|179100|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfDomesticGoodV11325|N|||text||60|1||KRO_V11325||||||||E|N|en|Type of Domestic Good|The descriptive term that is used by the product manufacturer to identify the type of domestic good.|Horizontal|Dropdown|277700|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfDomesticGoodV11391|N|||text||60|1||KRO_V11391||||||||E|N|en|Type of Domestic Good|The descriptive term that is used by the product manufacturer to identify the type of domestic good.|Horizontal|Dropdown|179200|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfDoughV11466|Y||10|text||60|1||KRO_V11466||||||||E|N|en|Type of Dough|Identify the specific type of dough|Horizontal|Multi_Select_List|179400|Left|200|Left||||Active||NULL|PI164_01; PI164_04
kroTypeOfDoughV11641|Y||10|text||60|1||KRO_V11641||||||||E|N|en|Type of Dough|Identify the specific type of dough|Horizontal|Multi_Select_List|179500|Left|200|Left||||Active||NULL|PI164_02
kroTypeOfDrainTreatmentPipeUnblockersV10614|N|||text||60|1|N|KRO_V10614||||||||E|N|en|Type of Drain Treatment/Pipe Unblockers|Identifies different types of drain treatments/pipe unblockers.|Horizontal|Dropdown|179600|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfDressing|N|||text||60|1||KRO_V10215||||||||E|N|en|Type of Dressing or Dip|The descriptive term that is used by the product manufacturer to identify a particular type or variety of dressing or dip.|Horizontal|Dropdown|179800|Left|200|Left||||Active||NULL|PI1510_02; PI1510_04H
kroTypeOfDressingV11897|N|||text||60|1||KRO_V11897||||||||E|N|en|Type of Dressing or Dip|The descriptive term that is used by the product manufacturer to identify a particular type or variety of dressing or dip.|Horizontal|Dropdown|179900|Left|200|Left||||Active||NULL|PI165_01
kroTypeOfDriedBreadV10157|N|||text||60|1|N|KRO_V10157||||||||E|N|en|Type of Dried Bread|The descriptive term that is used by the product manufacturer to identify the type of dried bread.|Horizontal|Dropdown|180000|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfDriedPepperV11077|N|||text||60|1||KRO_V11077||||||||E|N|en|Type of Dried Pepper|The descriptive term that is used to identify the variety of peppers to be supplied dried.|Horizontal|Dropdown|180100|Right|200|Left||||Active||NULL|PI161_06
kroTypeOfDryEraseBoardV11347|Y||10|text||60|1||KRO_V11347||||||||E|N|en|Type Of Dry Erase Board|The descriptive term that is used by the product manufacturer to identify the type of dry erase board.|Horizontal|Multi_Select_List|180200|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfEarNasalCareProductV10119|N|||text||60|1||KRO_V10119||||||||E|N|en|Type of Ear/Nasal Care Product|Identify different ear and nasal care products.|Horizontal|Dropdown|180400|Left|200|Left||||Active||NULL|PI1512_04B
kroTypeOfEdibleAnimalFatV10606|N|||text||60|1||KRO_V10606||||||||E|N|en|Type of Edible Animal Fat|Identifies the type of edible animal fat.|Horizontal|Dropdown|180600|Left|200|Left||||Active||NULL|PI1512_04B
kroTypeOfEdibleAnimalFatV10607|N|||text||60|1|N|KRO_V10607||||||||E|N|en|Type of Edible Animal Fat|Identifies the type of edible animal fat.|Horizontal|dropdown|180500|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfEdibleVegetableOrPlantOilV10420|N|||text||60|1|N|KRO_V10420||||||||E|N|en|Type of Edible Vegetable or Plant Oil|Identifies vegetable or other product used to produce this oil|Horizontal|dropdown|180700|Left|200|Left||||Active||NULL|PI1510_02; PI163_03
kroTypeOfEdibleVegetablePlantFatV11005|N|||text||60|1||KRO_V11005||||||||E|N|en|Type of Edible Vegetable/Plant Fat|The descriptive term that is used by the product manufacturer to identify the type of edible vegetable or plant fat.|Horizontal|Dropdown|180800|Left|200|Left||||Active||NULL|PI1515_01
kroTypeOfElectricalClothesIronV11084|N|||text||60|1||KRO_V11084||||||||E|N|en|Type of Electrical Clothes Iron|The descriptive term that is used by the manufacturer to identify the type of product.|Horizontal|Dropdown|180900|Right|200|Left||||Active||NULL|PI161_06
kroTypeOfElectronicCigaretteOrAccessoryV11045|N|||text||60|1||KRO_V11045||||||||E|N|en|Type of Electronic Cigarette or Accessory|Identifies  the type of electronic cigarette or  accessory.|Horizontal|Dropdown|181000|Right|200|Left||||Active||NULL|PI161_06
kroTypeOfEngineDegreaserPollutionControlV11671|N|||text||60|1||KRO_V11671||||||||E|N|en|Type of Engine Degreaser/Pollution Control|Identifies the type of  Engine Degreaser/Pollution Control|Horizontal|Dropdown|181100|Left|200|Left||||Active||NULL|PI164_02
kroTypeOfEngineOilTargetV11276|Y||10|text||60|1||KRO_V11276||||||||E|N|en|Type of Engine Oil Target|Identify the type of engine oil target for the lubricate.|Horizontal|Multi_Select_List|181200|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfEntreeV11413|N||1|text||60|1||KRO_V11413||||||||E|N|en|Type of Entrée|The descriptive term that is used by the product manufacturer to identify a particular type of entrée.|Horizontal|Dropdown|181300|Left|200|Left||||Active||NULL|PI164_01
kroTypeOfEnvelopeV11349|Y||10|text||60|1||KRO_V11349||||||||E|N|en|Type of Envelope|The descriptive term that is used by the product manufacturer to identify the type of envelope.|Horizontal|Multi_Select_List|181400|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfEraserV11350|Y||10|text||60|1||KRO_V11350||||||||E|N|en|Type of Eraser|The descriptive term that is used by the product manufacturer to identify the type of eraser.|Horizontal|Multi_Select_List|181500|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfEssentialOilV11212|N|||text||100|1||KRO_V11212||||||||E|N|en|Type of Essential Oil|The descriptive term that is used by the product manufacturer to identify the type of essential oil.|Horizontal|Dropdown|277800|Left|200|Left||||Active||NULL|PI162_03
kroTypeOfExfoliantsMasksV10325|N|||text||60|1||KRO_V10325||||||||E|N|en|Type of Exfoliants/Masks|Identify different exfoliant or mask products.|Horizontal|Dropdown|181600|Left|200|Left||||Active||NULL|PI1512_04B
kroTypeOfExtractV10571|N|||text||60|1||KRO_V10571||||||||E|N|en|Type of Extract|Identifies whether an extract is pure or an imitation.  |Horizontal|Dropdown|181700|Left|200|Left||||Active||NULL|PI1515_01
kroTypeOfFabricFinisherStarchV10655|N|||text||60|1|N|KRO_V10655||||||||E|N|en|Type of Fabric Finisher/Starch|Identifies the ironing aid used.|Horizontal|Dropdown|181900|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfFabricV11296|N|||text||60|1||KRO_V11296||||||||E|N|en|Type of Fabric|Identifies the type of fabric.|Horizontal|Dropdown|181800|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfFacialTissueHandkerchiefsDisposableV10419|N|||text||60|1|N|KRO_V10419||||||||E|N|en|Type of Facial Tissue/Handkerchiefs (Disposable)|Determines if product is packaged in a box or in a free flow configuration|Horizontal|dropdown|182000|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfFalseNailsV11228|N|||text||60|1||KRO_V11228||||||||E|N|en|Type of False Nails|The descriptive term that is used by the product manufacturer to identify different types of false nails.|Horizontal|Dropdown|277900|Left|200|Left||||Active||NULL|PI162_03
kroTypeOfFertilizerV11170|Y||25|text||60|1||KRO_V11170||||||||E|N|en|Type of Fertilizer|The descriptive term that is used by the product manufacturer to describe the type of fertilizer.|Horizontal|Multi_Select_List|182100|Right|200|Left||||Active||NULL|PI162_01
kroTypeOfFileFormatV11846|Y||50|text||60|1||KRO_V11846||||||||E|N|en|Type of File Format|Indicates the type of file supported by the product.|Horizontal|Multi_Select_List|182300|Left|200|Left||||Active||NULL|PI164_02
kroTypeOfFilesFoldersWalletsV11351|Y||10|text||60|1||KRO_V11351||||||||E|N|en|Type of Files/Folders/Wallets|The descriptive term that is used by the product manufacturer to identify the type of stationery file, folder or wallet.|Horizontal|Multi_Select_List|182400|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfFileV12024|N|||text||60|1||KRO_V12024||||||||E|N|en|Type of File|Identifies the type of file.|Horizontal|Dropdown|182200|Left|200|Left||||Active||NULL|PI165_02
kroTypeOfFillingV11311|N|||text||60|1||KRO_V11311||||||||E|N|en|Type of Filling|The descriptive term that is used by the product manufacturer to identify the type of filling.|Horizontal|Dropdown|182500|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfFillingV11324|N|||text||60|1||KRO_V11324||||||||E|N|en|Type of Filling|The descriptive term that is used by the product manufacturer to identify the type of filling.|Horizontal|Dropdown|278000|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfFilterV11056|N|||text||60|1||KRO_V11056||||||||E|N|en|Type of Filter|The descriptive term that is used by the product manufacturer to identify whether or not the cigarette contains a filter and the type of filter|Horizontal|Dropdown|182600|Right|200|Left||||Active||NULL|PI161_06
